dissolved_oxygen_mgL,ph_level,salinity_ppt,temperature_C,timestamp,turbidity_NTU,prediction
0.88,0.77,0.02,2.76,2025-09-07 21:12:58,0.21,bad_for_harvest
0.78,0.69,0.01,2.95,2025-09-07 21:13:06,0.2,bad_for_harvest
0.81,0.74,0.01,2.53,2025-09-07 21:13:13,0.47,bad_for_harvest
0.73,0.7,0.01,2.59,2025-09-07 21:13:24,0.79,bad_for_harvest
0.62,0.8,0.01,2.55,2025-09-07 21:13:32,0.29,bad_for_harvest
0.84,0.79,0.01,2.9,2025-09-07 21:13:40,0.23,bad_for_harvest
0.74,0.73,0.01,2.94,2025-09-07 21:13:48,0.84,bad_for_harvest
0.63,0.78,0.01,2.84,2025-09-07 21:13:54,0.46,bad_for_harvest
0.69,0.66,0.02,2.85,2025-09-07 21:14:00,0.82,bad_for_harvest
0.63,0.77,0.01,2.63,2025-09-07 21:14:05,0.89,bad_for_harvest
0.9,0.68,0.02,2.62,2025-09-07 21:14:11,0.93,bad_for_harvest
0.7,0.78,0.01,2.96,2025-09-07 21:14:19,0.54,bad_for_harvest
0.61,0.69,0.02,2.56,2025-09-07 21:14:25,0.82,bad_for_harvest
0.71,0.73,0.01,2.88,2025-09-07 21:14:31,0.65,bad_for_harvest
0.72,0.68,0.02,2.68,2025-09-07 21:14:37,0.19,bad_for_harvest
0.74,0.73,0.01,2.65,2025-09-07 21:14:55,0.93,bad_for_harvest
0.9,0.79,0.01,2.59,2025-09-07 21:14:57,0.14,bad_for_harvest
0.63,0.72,0.01,2.83,2025-09-07 21:15:01,0.82,bad_for_harvest
0.69,0.74,0.02,2.99,2025-09-07 21:15:04,0.4,bad_for_harvest
0.9,0.78,0.01,2.66,2025-09-07 21:15:07,0.3,bad_for_harvest
0.68,0.78,0.01,2.96,2025-09-07 21:15:09,0.58,bad_for_harvest
0.85,0.75,0.01,2.73,2025-09-07 21:15:12,0.86,bad_for_harvest
0.87,0.66,0.01,2.75,2025-09-07 21:15:14,0.15,bad_for_harvest
0.81,0.76,0.01,2.7,2025-09-07 21:15:17,0.24,bad_for_harvest
0.75,0.77,0.01,2.59,2025-09-07 21:15:20,0.36,bad_for_harvest
0.6,0.75,0.01,2.98,2025-09-07 21:15:23,0.91,bad_for_harvest
0.76,0.66,0.01,2.93,2025-09-07 21:15:26,0.78,bad_for_harvest
0.61,0.67,0.01,2.83,2025-09-07 21:15:29,0.59,bad_for_harvest
0.64,0.66,0.01,2.85,2025-09-07 21:15:32,0.76,bad_for_harvest
0.76,0.69,0.01,2.76,2025-09-07 21:15:35,0.64,bad_for_harvest
0.75,0.75,0.01,2.73,2025-09-07 21:15:37,0.21,bad_for_harvest
0.87,0.69,0.02,2.66,2025-09-07 21:15:40,0.64,bad_for_harvest
0.88,0.65,0.01,2.64,2025-09-07 21:15:43,0.75,bad_for_harvest
0.85,0.7,0.01,2.84,2025-09-07 21:15:46,0.95,bad_for_harvest
0.82,0.68,0.02,2.83,2025-09-07 21:15:48,0.87,bad_for_harvest
0.66,0.73,0.01,2.7,2025-09-07 21:15:51,0.38,bad_for_harvest
0.63,0.68,0.02,2.81,2025-09-07 21:15:54,0.17,bad_for_harvest
0.81,0.71,0.01,2.93,2025-09-07 21:15:58,0.22,bad_for_harvest
0.66,0.68,0.01,2.74,2025-09-07 21:16:01,0.81,bad_for_harvest
0.61,0.78,0.01,2.79,2025-09-07 21:16:07,0.81,bad_for_harvest
0.85,0.78,0.01,2.89,2025-09-07 21:16:10,0.62,bad_for_harvest
0.84,0.79,0.01,2.77,2025-09-07 21:16:14,0.33,bad_for_harvest
0.84,0.75,0.01,2.56,2025-09-07 21:16:16,0.24,bad_for_harvest
0.63,0.77,0.01,3.0,2025-09-07 21:16:19,0.76,bad_for_harvest
0.63,0.66,0.02,2.9,2025-09-07 21:16:22,0.67,bad_for_harvest
0.74,0.72,0.01,2.78,2025-09-07 21:16:24,0.53,bad_for_harvest
0.79,0.78,0.01,2.51,2025-09-07 21:16:27,0.2,bad_for_harvest
0.89,0.65,0.02,2.81,2025-09-07 21:16:30,0.62,bad_for_harvest
0.9,0.69,0.01,2.5,2025-09-07 21:16:34,0.95,bad_for_harvest
0.61,0.78,0.01,2.72,2025-09-07 21:16:37,0.9,bad_for_harvest
0.73,0.75,0.01,2.52,2025-09-07 21:16:40,0.76,bad_for_harvest
0.88,0.67,0.01,2.7,2025-09-07 21:16:43,0.47,bad_for_harvest
0.9,0.69,0.01,2.89,2025-09-07 21:16:47,0.36,bad_for_harvest
0.66,0.78,0.02,2.89,2025-09-07 21:16:50,0.13,bad_for_harvest
0.8,0.72,0.02,2.96,2025-09-07 21:16:53,0.79,bad_for_harvest
0.8,0.73,0.01,2.76,2025-09-07 21:16:56,0.13,bad_for_harvest
0.82,0.78,0.01,2.57,2025-09-07 21:17:00,0.11,bad_for_harvest
0.79,0.71,0.01,2.6,2025-09-07 21:17:04,0.79,bad_for_harvest
0.82,0.73,0.01,2.63,2025-09-07 21:17:07,0.37,bad_for_harvest
0.71,0.66,0.02,2.83,2025-09-07 21:17:10,0.49,bad_for_harvest
0.66,0.74,0.01,2.87,2025-09-07 21:17:14,0.89,bad_for_harvest
0.87,0.78,0.01,2.92,2025-09-07 21:17:18,0.65,bad_for_harvest
0.75,0.66,0.01,2.98,2025-09-07 21:17:24,0.51,bad_for_harvest
0.78,0.67,0.01,2.57,2025-09-07 21:17:29,0.51,bad_for_harvest
0.68,0.77,0.01,2.8,2025-09-07 21:17:37,0.87,bad_for_harvest
0.68,0.7,0.01,2.95,2025-09-07 21:17:40,0.57,bad_for_harvest
0.83,0.78,0.02,2.62,2025-09-07 21:17:43,0.92,bad_for_harvest
0.89,0.74,0.01,2.71,2025-09-07 21:17:47,0.52,bad_for_harvest
0.65,0.67,0.01,2.6,2025-09-07 21:17:52,0.37,bad_for_harvest
0.78,0.72,0.01,2.55,2025-09-07 21:17:55,0.46,bad_for_harvest
0.62,0.65,0.02,2.91,2025-09-07 21:17:59,0.5,bad_for_harvest
0.69,0.76,0.01,2.71,2025-09-07 21:18:05,0.11,bad_for_harvest
0.78,0.68,0.01,2.79,2025-09-07 21:18:08,0.78,bad_for_harvest
0.88,0.79,0.01,2.52,2025-09-07 21:18:11,0.46,bad_for_harvest
0.88,0.66,0.01,2.79,2025-09-07 21:18:13,0.21,bad_for_harvest
0.8,0.72,0.01,2.92,2025-09-07 21:18:16,0.6,bad_for_harvest
0.75,0.73,0.01,2.87,2025-09-07 21:18:19,0.29,bad_for_harvest
0.68,0.67,0.02,2.61,2025-09-07 21:18:23,0.63,bad_for_harvest
0.62,0.8,0.02,2.52,2025-09-07 21:18:26,0.61,bad_for_harvest
0.65,0.79,0.01,2.54,2025-09-07 21:18:29,0.31,bad_for_harvest
0.79,0.71,0.02,2.81,2025-09-07 21:18:33,0.6,bad_for_harvest
0.65,0.73,0.01,2.75,2025-09-07 21:18:36,0.3,bad_for_harvest
0.63,0.69,0.01,2.75,2025-09-07 21:18:39,0.38,bad_for_harvest
0.65,0.66,0.01,2.5,2025-09-07 21:18:42,0.64,bad_for_harvest
0.72,0.74,0.02,2.93,2025-09-07 21:18:45,0.83,bad_for_harvest
0.68,0.71,0.01,2.86,2025-09-07 21:18:48,0.44,bad_for_harvest
0.7,0.72,0.01,2.87,2025-09-07 21:18:51,0.88,bad_for_harvest
0.86,0.7,0.01,2.65,2025-09-07 21:18:54,0.43,bad_for_harvest
0.79,0.66,0.01,2.75,2025-09-07 21:18:57,0.7,bad_for_harvest
0.79,0.74,0.01,2.84,2025-09-07 21:19:03,0.48,bad_for_harvest
0.66,0.7,0.01,2.73,2025-09-07 21:19:11,0.91,bad_for_harvest
0.82,0.79,0.02,2.66,2025-09-07 21:19:15,0.57,bad_for_harvest
0.64,0.74,0.02,2.9,2025-09-07 21:19:19,0.51,bad_for_harvest
0.6,0.76,0.01,2.92,2025-09-07 21:19:24,0.49,bad_for_harvest
0.67,0.66,0.02,2.76,2025-09-07 21:19:31,0.69,bad_for_harvest
0.88,0.71,0.02,2.83,2025-09-07 21:19:35,0.4,bad_for_harvest
0.78,0.76,0.02,2.59,2025-09-07 21:19:39,0.22,bad_for_harvest
0.65,0.66,0.01,2.83,2025-09-07 21:19:42,0.36,bad_for_harvest
0.76,0.7,0.01,2.62,2025-09-07 21:19:45,0.77,bad_for_harvest
0.64,0.71,0.01,2.56,2025-09-07 21:19:49,0.76,bad_for_harvest
0.81,0.68,0.01,2.73,2025-09-07 21:19:53,0.81,bad_for_harvest
0.83,0.66,0.01,2.71,2025-09-07 21:19:57,0.89,bad_for_harvest
0.78,0.72,0.01,2.79,2025-09-07 21:20:00,0.23,bad_for_harvest
0.64,0.68,0.02,2.67,2025-09-07 21:20:05,0.84,bad_for_harvest
0.72,0.72,0.02,2.76,2025-09-07 21:20:09,0.58,bad_for_harvest
0.89,0.76,0.01,2.72,2025-09-07 21:20:12,0.17,bad_for_harvest
0.65,0.79,0.01,2.95,2025-09-07 21:20:15,0.72,bad_for_harvest
0.72,0.78,0.01,2.86,2025-09-07 21:20:18,0.53,bad_for_harvest
0.82,0.69,0.01,2.86,2025-09-07 21:20:21,0.39,bad_for_harvest
