Timestamp,Temperature (°C),Salinity (ppt),pH,Dissolved Oxygen (mg/L),Oyster Count,Growth Rate (%),Health_Status
2025-01-01 00:00:00,24.95,29.67,7.56,8.03,479,1.76,At Risk
2025-01-01 00:15:00,25.22,31.36,7.13,8.29,581,3.11,Critical
2025-01-01 00:30:00,24.34,27.93,7.44,4.69,535,1.74,Critical
2025-01-01 00:45:00,27.31,29.83,8.14,5.23,573,0.84,At Risk
2025-01-01 01:00:00,24.96,30.2,7.65,7.74,569,2.05,Healthy
2025-01-01 01:15:00,26.67,26.64,7.37,5.47,596,2.34,Critical
2025-01-01 01:30:00,27.32,31.61,7.74,6.78,505,2.15,Healthy
2025-01-01 01:45:00,27.06,29.25,7.44,7.76,597,3.04,At Risk
2025-01-01 02:00:00,22.03,30.99,8.29,5.85,442,1.82,At Risk
2025-01-01 02:15:00,26.37,34.58,7.82,6.12,499,3.06,At Risk
2025-01-01 02:30:00,26.87,27.73,7.17,4.55,475,1.91,Critical
2025-01-01 02:45:00,24.04,32.69,7.99,6.67,411,2.14,Healthy
2025-01-01 03:00:00,25.83,31.96,7.85,7.28,591,2.19,Healthy
2025-01-01 03:15:00,22.95,28.1,8.17,7.28,496,2.49,Healthy
2025-01-01 03:30:00,21.51,28.75,8.03,6.74,502,2.81,Healthy
2025-01-01 03:45:00,22.09,28.92,7.33,5.85,415,2.19,Critical
2025-01-01 04:00:00,27.65,25.71,7.77,6.06,479,2.53,At Risk
2025-01-01 04:15:00,24.89,31.16,7.41,5.26,532,1.28,At Risk
2025-01-01 04:30:00,29.34,29.43,7.39,6.44,477,2.99,Critical
2025-01-01 04:45:00,28.38,30.88,7.99,6.62,529,2.33,Healthy
2025-01-01 05:00:00,25.34,27.37,8.0,7.71,418,1.75,Healthy
2025-01-01 05:15:00,25.96,29.51,7.72,6.81,420,1.66,Healthy
2025-01-01 05:30:00,22.7,30.66,7.56,6.51,573,0.93,At Risk
2025-01-01 05:45:00,25.77,31.13,7.42,6.36,410,2.32,At Risk
2025-01-01 06:00:00,29.22,32.25,7.79,5.51,569,1.49,Critical
2025-01-01 06:15:00,24.94,33.23,8.22,7.04,490,1.68,At Risk
2025-01-01 06:30:00,23.76,32.71,7.27,7.41,576,1.57,Critical
2025-01-01 06:45:00,25.28,31.69,8.28,7.65,490,2.04,Healthy
2025-01-01 07:00:00,23.27,28.6,7.72,5.19,437,1.57,At Risk
2025-01-01 07:15:00,23.84,27.27,7.88,7.61,539,2.06,Healthy
2025-01-01 07:30:00,27.75,25.97,7.94,6.62,442,1.66,At Risk
2025-01-01 07:45:00,21.36,31.75,8.46,5.52,511,2.08,At Risk
2025-01-01 08:00:00,22.41,30.66,7.66,5.72,469,2.43,At Risk
2025-01-01 08:15:00,25.63,28.06,7.94,6.53,548,2.38,Healthy
2025-01-01 08:30:00,26.12,26.77,7.15,5.47,404,1.64,Critical
2025-01-01 08:45:00,24.32,32.53,7.77,7.61,444,0.85,Healthy
2025-01-01 09:00:00,27.9,32.27,8.33,6.26,567,2.05,Healthy
2025-01-01 09:15:00,26.39,29.81,7.53,5.9,413,1.64,At Risk
2025-01-01 09:30:00,23.37,31.5,7.12,7.33,549,2.55,Critical
2025-01-01 09:45:00,26.71,26.88,8.03,4.65,401,2.31,Critical
2025-01-01 10:00:00,24.78,31.32,7.64,6.35,439,2.28,Healthy
2025-01-01 10:15:00,27.53,32.57,7.71,7.28,487,0.93,Healthy
2025-01-01 10:30:00,25.01,29.38,7.98,7.78,502,2.09,Healthy
2025-01-01 10:45:00,25.43,29.26,7.79,7.07,438,1.46,Healthy
2025-01-01 11:00:00,26.83,26.56,7.31,6.19,594,2.37,Critical
2025-01-01 11:15:00,25.87,31.43,7.77,5.06,487,2.63,At Risk
2025-01-01 11:30:00,26.6,30.32,8.08,6.09,542,0.57,Healthy
2025-01-01 11:45:00,26.39,27.29,7.99,6.49,503,1.64,Healthy
2025-01-01 12:00:00,25.67,31.26,7.33,8.4,510,3.8,Critical
2025-01-01 12:15:00,25.42,24.56,7.8,5.87,554,2.1,At Risk
2025-01-01 12:30:00,30.63,33.3,8.34,6.44,437,2.22,Critical
2025-01-01 12:45:00,20.97,30.04,7.59,6.42,456,2.47,At Risk
2025-01-01 13:00:00,26.54,30.78,8.04,5.97,537,1.46,At Risk
2025-01-01 13:15:00,24.55,26.95,7.84,6.1,547,3.18,At Risk
2025-01-01 13:30:00,28.33,30.0,8.24,5.88,565,2.15,At Risk
2025-01-01 13:45:00,27.04,30.99,7.95,5.58,540,2.2,At Risk
2025-01-01 14:00:00,25.55,32.76,7.69,6.02,559,2.01,Healthy
2025-01-01 14:15:00,22.63,31.41,8.02,8.32,521,2.6,Healthy
2025-01-01 14:30:00,23.96,29.75,7.82,6.12,562,2.23,Healthy
2025-01-01 14:45:00,24.99,26.01,7.62,7.71,566,1.77,At Risk
2025-01-01 15:00:00,26.73,27.16,7.88,6.82,410,1.38,Healthy
2025-01-01 15:15:00,25.15,30.32,8.16,6.66,419,1.75,Healthy
2025-01-01 15:30:00,23.78,32.71,7.81,5.82,530,1.16,At Risk
2025-01-01 15:45:00,26.79,29.13,7.9,5.51,450,2.49,At Risk
2025-01-01 16:00:00,25.63,31.6,7.28,8.19,471,2.08,Critical
2025-01-01 16:15:00,26.29,30.77,7.55,6.01,565,1.78,At Risk
2025-01-01 16:30:00,24.0,29.57,7.53,7.42,433,2.22,At Risk
2025-01-01 16:45:00,24.94,30.26,7.65,6.81,400,2.21,Healthy
2025-01-01 17:00:00,28.35,29.64,7.33,5.64,522,2.4,Critical
2025-01-01 17:15:00,24.33,26.01,7.6,6.66,524,1.62,At Risk
2025-01-01 17:30:00,24.94,32.12,8.21,5.76,519,1.91,At Risk
2025-01-01 17:45:00,19.62,27.58,7.9,4.69,547,2.31,Critical
